dataset,No_of_cells,1_in_col_1,1_in_col_2,1_in_col_3,1_in_col_4,1_in_col_5,1_in_col_6,1_in_col_7,1_in_col_8,1_in_col_9,1_in_col_10,2_in_col_1,2_in_col_2,2_in_col_3,2_in_col_4,2_in_col_5,2_in_col_6,2_in_col_7,2_in_col_8,2_in_col_9,2_in_col_10,0_in_col_1,0_in_col_2,0_in_col_3,0_in_col_4,0_in_col_5,0_in_col_6,0_in_col_7,0_in_col_8,0_in_col_9,0_in_col_10,max 1 in a col,min 1 in a col,max 2 in a col,min 2 in a col,max 0 in a col,min 0 in a col,entropy_in_col_1,entropy_in_col_2,entropy_in_col_3,entropy_in_col_4,entropy_in_col_5,entropy_in_col_6,entropy_in_col_7,entropy_in_col_8,entropy_in_col_9,entropy_in_col_10,Unique_Code_In_A_Row,max 1 in a row,min 1 in a row,max 2 in a row,min 2 in a row,max 0 in a row,min 0 in a row,avg no 1 in a row,avg no 2 in a row,avg no 0 in a row,avg no 0 and 2 in a row,bit1,bit2,bit3,bit4,bit5,bit6,bit7,bit8,bit9,bit10
6,20,0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0,0.25,0.5,0.6,0,0.05,0.45,0.35,0,0.4,0.1,0.45,0,0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35,2,1,1,1,1,0,1,0,0,1
6,20,0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0,0.25,0.5,0.6,0,0.05,0.45,0.35,0,0.4,0.1,0.45,0,0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35,0,1,2,2,2,1,1,1,0,1
6,20,0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0,0.25,0.5,0.6,0,0.05,0.45,0.35,0,0.4,0.1,0.45,0,0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35,0,1,0,2,2,1,1,2,0,1
6,20,0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0,0.25,0.5,0.6,0,0.05,0.45,0.35,0,0.4,0.1,0.45,0,0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35,2,0,0,2,2,1,1,2,2,1
6,20,0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0,0.25,0.5,0.6,0,0.05,0.45,0.35,0,0.4,0.1,0.45,0,0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35,2,1,0,1,2,0,0,0,2,1
6,20,0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0,0.25,0.5,0.6,0,0.05,0.45,0.35,0,0.4,0.1,0.45,0,0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35,2,1,1,1,1,0,1,0,0,1
6,20,0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0,0.25,0.5,0.6,0,0.05,0.45,0.35,0,0.4,0.1,0.45,0,0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35,0,1,2,2,2,0,2,2,0,0
6,20,0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0,0.25,0.5,0.6,0,0.05,0.45,0.35,0,0.4,0.1,0.45,0,0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35,0,1,0,2,2,1,1,0,0,1
6,20,0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0,0.25,0.5,0.6,0,0.05,0.45,0.35,0,0.4,0.1,0.45,0,0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35,2,1,0,2,2,1,1,2,2,1
6,20,0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0,0.25,0.5,0.6,0,0.05,0.45,0.35,0,0.4,0.1,0.45,0,0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35,2,0,1,1,2,1,0,0,2,1
6,20,0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0,0.25,0.5,0.6,0,0.05,0.45,0.35,0,0.4,0.1,0.45,0,0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35,2,1,0,1,1,0,1,2,2,1
6,20,0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0,0.25,0.5,0.6,0,0.05,0.45,0.35,0,0.4,0.1,0.45,0,0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35,2,1,0,1,1,0,1,2,2,1
6,20,0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0,0.25,0.5,0.6,0,0.05,0.45,0.35,0,0.4,0.1,0.45,0,0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35,0,1,2,2,2,1,1,2,2,1
6,20,0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0,0.25,0.5,0.6,0,0.05,0.45,0.35,0,0.4,0.1,0.45,0,0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35,2,1,0,1,1,0,1,1,0,1
6,20,0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0,0.25,0.5,0.6,0,0.05,0.45,0.35,0,0.4,0.1,0.45,0,0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35,0,1,0,2,2,0,0,2,0,1
6,20,0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0,0.25,0.5,0.6,0,0.05,0.45,0.35,0,0.4,0.1,0.45,0,0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35,2,1,2,1,1,0,1,1,0,1
6,20,0,0.9,0.3,0.5,0.4,0.55,0.75,0.2,0.1,0.95,0.6,0,0.25,0.5,0.6,0,0.05,0.45,0.35,0,0.4,0.1,0.45,0,0,0.45,0.2,0.35,0.55,0.05,19,0,12,0,11,0,0.292285253,0.141181742,0.46343299,0.301029996,0.292285253,0.29885489,0.298549553,0.455424554,0.402376705,0.086214075,6,9,1,5,1,5,0,0.465,0.28,0.255,5.35,2,1,1,1,1,1,1,2,1,1
7,9,0,0.777777778,0,0,0.888888889,0.555555556,0.888888889,0,0,0.333333333,0.888888889,0,0,0.555555556,0,0,0,0,0.333333333,0,0.111111111,0.222222222,1,0.444444444,0.111111111,0.444444444,0.111111111,1,0.666666667,0.666666667,8,0,8,0,9,1,0.151495854,0.230048479,0,0.298343622,0.151495854,0.298343622,0.151495854,0,0.276434591,0.276434591,4,5,3,3,1,6,2,0.344444444,0.177777778,0.477777778,6.555555556,2,0,0,2,1,1,0,0,2,1
7,9,0,0.777777778,0,0,0.888888889,0.555555556,0.888888889,0,0,0.333333333,0.888888889,0,0,0.555555556,0,0,0,0,0.333333333,0,0.111111111,0.222222222,1,0.444444444,0.111111111,0.444444444,0.111111111,1,0.666666667,0.666666667,8,0,8,0,9,1,0.151495854,0.230048479,0,0.298343622,0.151495854,0.298343622,0.151495854,0,0.276434591,0.276434591,4,5,3,3,1,6,2,0.344444444,0.177777778,0.477777778,6.555555556,2,1,0,0,1,0,1,0,0,0
7,9,0,0.777777778,0,0,0.888888889,0.555555556,0.888888889,0,0,0.333333333,0.888888889,0,0,0.555555556,0,0,0,0,0.333333333,0,0.111111111,0.222222222,1,0.444444444,0.111111111,0.444444444,0.111111111,1,0.666666667,0.666666667,8,0,8,0,9,1,0.151495854,0.230048479,0,0.298343622,0.151495854,0.298343622,0.151495854,0,0.276434591,0.276434591,4,5,3,3,1,6,2,0.344444444,0.177777778,0.477777778,6.555555556,0,1,0,2,0,1,1,0,0,0
7,9,0,0.777777778,0,0,0.888888889,0.555555556,0.888888889,0,0,0.333333333,0.888888889,0,0,0.555555556,0,0,0,0,0.333333333,0,0.111111111,0.222222222,1,0.444444444,0.111111111,0.444444444,0.111111111,1,0.666666667,0.666666667,8,0,8,0,9,1,0.151495854,0.230048479,0,0.298343622,0.151495854,0.298343622,0.151495854,0,0.276434591,0.276434591,4,5,3,3,1,6,2,0.344444444,0.177777778,0.477777778,6.555555556,2,1,0,0,1,0,1,0,0,0
7,9,0,0.777777778,0,0,0.888888889,0.555555556,0.888888889,0,0,0.333333333,0.888888889,0,0,0.555555556,0,0,0,0,0.333333333,0,0.111111111,0.222222222,1,0.444444444,0.111111111,0.444444444,0.111111111,1,0.666666667,0.666666667,8,0,8,0,9,1,0.151495854,0.230048479,0,0.298343622,0.151495854,0.298343622,0.151495854,0,0.276434591,0.276434591,4,5,3,3,1,6,2,0.344444444,0.177777778,0.477777778,6.555555556,2,1,0,2,1,1,1,0,2,1
7,9,0,0.777777778,0,0,0.888888889,0.555555556,0.888888889,0,0,0.333333333,0.888888889,0,0,0.555555556,0,0,0,0,0.333333333,0,0.111111111,0.222222222,1,0.444444444,0.111111111,0.444444444,0.111111111,1,0.666666667,0.666666667,8,0,8,0,9,1,0.151495854,0.230048479,0,0.298343622,0.151495854,0.298343622,0.151495854,0,0.276434591,0.276434591,4,5,3,3,1,6,2,0.344444444,0.177777778,0.477777778,6.555555556,2,1,0,0,1,0,1,0,0,0
7,9,0,0.777777778,0,0,0.888888889,0.555555556,0.888888889,0,0,0.333333333,0.888888889,0,0,0.555555556,0,0,0,0,0.333333333,0,0.111111111,0.222222222,1,0.444444444,0.111111111,0.444444444,0.111111111,1,0.666666667,0.666666667,8,0,8,0,9,1,0.151495854,0.230048479,0,0.298343622,0.151495854,0.298343622,0.151495854,0,0.276434591,0.276434591,4,5,3,3,1,6,2,0.344444444,0.177777778,0.477777778,6.555555556,2,1,0,0,1,0,1,0,0,0
7,9,0,0.777777778,0,0,0.888888889,0.555555556,0.888888889,0,0,0.333333333,0.888888889,0,0,0.555555556,0,0,0,0,0.333333333,0,0.111111111,0.222222222,1,0.444444444,0.111111111,0.444444444,0.111111111,1,0.666666667,0.666666667,8,0,8,0,9,1,0.151495854,0.230048479,0,0.298343622,0.151495854,0.298343622,0.151495854,0,0.276434591,0.276434591,4,5,3,3,1,6,2,0.344444444,0.177777778,0.477777778,6.555555556,2,1,0,2,1,1,1,0,2,1
7,9,0,0.777777778,0,0,0.888888889,0.555555556,0.888888889,0,0,0.333333333,0.888888889,0,0,0.555555556,0,0,0,0,0.333333333,0,0.111111111,0.222222222,1,0.444444444,0.111111111,0.444444444,0.111111111,1,0.666666667,0.666666667,8,0,8,0,9,1,0.151495854,0.230048479,0,0.298343622,0.151495854,0.298343622,0.151495854,0,0.276434591,0.276434591,4,5,3,3,1,6,2,0.344444444,0.177777778,0.477777778,6.555555556,2,0,0,2,1,1,1,0,0,0
8,19,0,0.947368421,0.315789474,0.578947368,0.842105263,0.263157895,0.947368421,0.421052632,0,0.631578947,0.842105263,0.052631579,0.421052632,0.263157895,0,0,0,0.210526316,0.315789474,0,0.157894737,0,0.263157895,0.157894737,0.157894737,0.736842105,0.052631579,0.368421053,0.684210526,0.368421053,18,0,16,0,14,0,0.189422891,0.08954807,0.468833737,0.416567637,0.189422891,0.250298731,0.08954807,0.460403804,0.27084986,0.285813536,7,6,3,4,0,6,1,0.494736842,0.210526316,0.294736842,5.052631579,2,1,2,1,1,0,1,1,2,1
8,19,0,0.947368421,0.315789474,0.578947368,0.842105263,0.263157895,0.947368421,0.421052632,0,0.631578947,0.842105263,0.052631579,0.421052632,0.263157895,0,0,0,0.210526316,0.315789474,0,0.157894737,0,0.263157895,0.157894737,0.157894737,0.736842105,0.052631579,0.368421053,0.684210526,0.368421053,18,0,16,0,14,0,0.189422891,0.08954807,0.468833737,0.416567637,0.189422891,0.250298731,0.08954807,0.460403804,0.27084986,0.285813536,7,6,3,4,0,6,1,0.494736842,0.210526316,0.294736842,5.052631579,2,1,1,1,1,0,1,2,2,1
8,19,0,0.947368421,0.315789474,0.578947368,0.842105263,0.263157895,0.947368421,0.421052632,0,0.631578947,0.842105263,0.052631579,0.421052632,0.263157895,0,0,0,0.210526316,0.315789474,0,0.157894737,0,0.263157895,0.157894737,0.157894737,0.736842105,0.052631579,0.368421053,0.684210526,0.368421053,18,0,16,0,14,0,0.189422891,0.08954807,0.468833737,0.416567637,0.189422891,0.250298731,0.08954807,0.460403804,0.27084986,0.285813536,7,6,3,4,0,6,1,0.494736842,0.210526316,0.294736842,5.052631579,2,1,2,1,1,0,1,1,2,1
8,19,0,0.947368421,0.315789474,0.578947368,0.842105263,0.263157895,0.947368421,0.421052632,0,0.631578947,0.842105263,0.052631579,0.421052632,0.263157895,0,0,0,0.210526316,0.315789474,0,0.157894737,0,0.263157895,0.157894737,0.157894737,0.736842105,0.052631579,0.368421053,0.684210526,0.368421053,18,0,16,0,14,0,0.189422891,0.08954807,0.468833737,0.416567637,0.189422891,0.250298731,0.08954807,0.460403804,0.27084986,0.285813536,7,6,3,4,0,6,1,0.494736842,0.210526316,0.294736842,5.052631579,2,1,0,0,1,0,1,0,0,0
8,19,0,0.947368421,0.315789474,0.578947368,0.842105263,0.263157895,0.947368421,0.421052632,0,0.631578947,0.842105263,0.052631579,0.421052632,0.263157895,0,0,0,0.210526316,0.315789474,0,0.157894737,0,0.263157895,0.157894737,0.157894737,0.736842105,0.052631579,0.368421053,0.684210526,0.368421053,18,0,16,0,14,0,0.189422891,0.08954807,0.468833737,0.416567637,0.189422891,0.250298731,0.08954807,0.460403804,0.27084986,0.285813536,7,6,3,4,0,6,1,0.494736842,0.210526316,0.294736842,5.052631579,2,1,0,0,1,0,1,0,0,0
8,19,0,0.947368421,0.315789474,0.578947368,0.842105263,0.263157895,0.947368421,0.421052632,0,0.631578947,0.842105263,0.052631579,0.421052632,0.263157895,0,0,0,0.210526316,0.315789474,0,0.157894737,0,0.263157895,0.157894737,0.157894737,0.736842105,0.052631579,0.368421053,0.684210526,0.368421053,18,0,16,0,14,0,0.189422891,0.08954807,0.468833737,0.416567637,0.189422891,0.250298731,0.08954807,0.460403804,0.27084986,0.285813536,7,6,3,4,0,6,1,0.494736842,0.210526316,0.294736842,5.052631579,2,1,2,2,1,1,1,1,0,0
8,19,0,0.947368421,0.315789474,0.578947368,0.842105263,0.263157895,0.947368421,0.421052632,0,0.631578947,0.842105263,0.052631579,0.421052632,0.263157895,0,0,0,0.210526316,0.315789474,0,0.157894737,0,0.263157895,0.157894737,0.157894737,0.736842105,0.052631579,0.368421053,0.684210526,0.368421053,18,0,16,0,14,0,0.189422891,0.08954807,0.468833737,0.416567637,0.189422891,0.250298731,0.08954807,0.460403804,0.27084986,0.285813536,7,6,3,4,0,6,1,0.494736842,0.210526316,0.294736842,5.052631579,2,1,2,1,1,0,1,1,0,1
8,19,0,0.947368421,0.315789474,0.578947368,0.842105263,0.263157895,0.947368421,0.421052632,0,0.631578947,0.842105263,0.052631579,0.421052632,0.263157895,0,0,0,0.210526316,0.315789474,0,0.157894737,0,0.263157895,0.157894737,0.157894737,0.736842105,0.052631579,0.368421053,0.684210526,0.368421053,18,0,16,0,14,0,0.189422891,0.08954807,0.468833737,0.416567637,0.189422891,0.250298731,0.08954807,0.460403804,0.27084986,0.285813536,7,6,3,4,0,6,1,0.494736842,0.210526316,0.294736842,5.052631579,2,2,1,1,1,0,0,2,2,1
8,19,0,0.947368421,0.315789474,0.578947368,0.842105263,0.263157895,0.947368421,0.421052632,0,0.631578947,0.842105263,0.052631579,0.421052632,0.263157895,0,0,0,0.210526316,0.315789474,0,0.157894737,0,0.263157895,0.157894737,0.157894737,0.736842105,0.052631579,0.368421053,0.684210526,0.368421053,18,0,16,0,14,0,0.189422891,0.08954807,0.468833737,0.416567637,0.189422891,0.250298731,0.08954807,0.460403804,0.27084986,0.285813536,7,6,3,4,0,6,1,0.494736842,0.210526316,0.294736842,5.052631579,2,1,0,2,1,1,1,0,0,0
8,19,0,0.947368421,0.315789474,0.578947368,0.842105263,0.263157895,0.947368421,0.421052632,0,0.631578947,0.842105263,0.052631579,0.421052632,0.263157895,0,0,0,0.210526316,0.315789474,0,0.157894737,0,0.263157895,0.157894737,0.157894737,0.736842105,0.052631579,0.368421053,0.684210526,0.368421053,18,0,16,0,14,0,0.189422891,0.08954807,0.468833737,0.416567637,0.189422891,0.250298731,0.08954807,0.460403804,0.27084986,0.285813536,7,6,3,4,0,6,1,0.494736842,0.210526316,0.294736842,5.052631579,2,1,2,2,1,1,1,1,0,0
8,19,0,0.947368421,0.315789474,0.578947368,0.842105263,0.263157895,0.947368421,0.421052632,0,0.631578947,0.842105263,0.052631579,0.421052632,0.263157895,0,0,0,0.210526316,0.315789474,0,0.157894737,0,0.263157895,0.157894737,0.157894737,0.736842105,0.052631579,0.368421053,0.684210526,0.368421053,18,0,16,0,14,0,0.189422891,0.08954807,0.468833737,0.416567637,0.189422891,0.250298731,0.08954807,0.460403804,0.27084986,0.285813536,7,6,3,4,0,6,1,0.494736842,0.210526316,0.294736842,5.052631579,2,1,2,2,1,1,1,1,0,0
8,19,0,0.947368421,0.315789474,0.578947368,0.842105263,0.263157895,0.947368421,0.421052632,0,0.631578947,0.842105263,0.052631579,0.421052632,0.263157895,0,0,0,0.210526316,0.315789474,0,0.157894737,0,0.263157895,0.157894737,0.157894737,0.736842105,0.052631579,0.368421053,0.684210526,0.368421053,18,0,16,0,14,0,0.189422891,0.08954807,0.468833737,0.416567637,0.189422891,0.250298731,0.08954807,0.460403804,0.27084986,0.285813536,7,6,3,4,0,6,1,0.494736842,0.210526316,0.294736842,5.052631579,0,1,1,1,0,0,1,0,0,1
8,19,0,0.947368421,0.315789474,0.578947368,0.842105263,0.263157895,0.947368421,0.421052632,0,0.631578947,0.842105263,0.052631579,0.421052632,0.263157895,0,0,0,0.210526316,0.315789474,0,0.157894737,0,0.263157895,0.157894737,0.157894737,0.736842105,0.052631579,0.368421053,0.684210526,0.368421053,18,0,16,0,14,0,0.189422891,0.08954807,0.468833737,0.416567637,0.189422891,0.250298731,0.08954807,0.460403804,0.27084986,0.285813536,7,6,3,4,0,6,1,0.494736842,0.210526316,0.294736842,5.052631579,2,1,2,2,1,1,1,1,0,0
8,19,0,0.947368421,0.315789474,0.578947368,0.842105263,0.263157895,0.947368421,0.421052632,0,0.631578947,0.842105263,0.052631579,0.421052632,0.263157895,0,0,0,0.210526316,0.315789474,0,0.157894737,0,0.263157895,0.157894737,0.157894737,0.736842105,0.052631579,0.368421053,0.684210526,0.368421053,18,0,16,0,14,0,0.189422891,0.08954807,0.468833737,0.416567637,0.189422891,0.250298731,0.08954807,0.460403804,0.27084986,0.285813536,7,6,3,4,0,6,1,0.494736842,0.210526316,0.294736842,5.052631579,0,1,1,1,0,0,1,0,0,1
8,19,0,0.947368421,0.315789474,0.578947368,0.842105263,0.263157895,0.947368421,0.421052632,0,0.631578947,0.842105263,0.052631579,0.421052632,0.263157895,0,0,0,0.210526316,0.315789474,0,0.157894737,0,0.263157895,0.157894737,0.157894737,0.736842105,0.052631579,0.368421053,0.684210526,0.368421053,18,0,16,0,14,0,0.189422891,0.08954807,0.468833737,0.416567637,0.189422891,0.250298731,0.08954807,0.460403804,0.27084986,0.285813536,7,6,3,4,0,6,1,0.494736842,0.210526316,0.294736842,5.052631579,2,1,1,0,1,0,1,2,2,1
8,19,0,0.947368421,0.315789474,0.578947368,0.842105263,0.263157895,0.947368421,0.421052632,0,0.631578947,0.842105263,0.052631579,0.421052632,0.263157895,0,0,0,0.210526316,0.315789474,0,0.157894737,0,0.263157895,0.157894737,0.157894737,0.736842105,0.052631579,0.368421053,0.684210526,0.368421053,18,0,16,0,14,0,0.189422891,0.08954807,0.468833737,0.416567637,0.189422891,0.250298731,0.08954807,0.460403804,0.27084986,0.285813536,7,6,3,4,0,6,1,0.494736842,0.210526316,0.294736842,5.052631579,2,1,0,1,1,0,1,0,0,1
8,19,0,0.947368421,0.315789474,0.578947368,0.842105263,0.263157895,0.947368421,0.421052632,0,0.631578947,0.842105263,0.052631579,0.421052632,0.263157895,0,0,0,0.210526316,0.315789474,0,0.157894737,0,0.263157895,0.157894737,0.157894737,0.736842105,0.052631579,0.368421053,0.684210526,0.368421053,18,0,16,0,14,0,0.189422891,0.08954807,0.468833737,0.416567637,0.189422891,0.250298731,0.08954807,0.460403804,0.27084986,0.285813536,7,6,3,4,0,6,1,0.494736842,0.210526316,0.294736842,5.052631579,0,1,0,1,0,0,1,0,0,1
8,19,0,0.947368421,0.315789474,0.578947368,0.842105263,0.263157895,0.947368421,0.421052632,0,0.631578947,0.842105263,0.052631579,0.421052632,0.263157895,0,0,0,0.210526316,0.315789474,0,0.157894737,0,0.263157895,0.157894737,0.157894737,0.736842105,0.052631579,0.368421053,0.684210526,0.368421053,18,0,16,0,14,0,0.189422891,0.08954807,0.468833737,0.416567637,0.189422891,0.250298731,0.08954807,0.460403804,0.27084986,0.285813536,7,6,3,4,0,6,1,0.494736842,0.210526316,0.294736842,5.052631579,2,1,1,1,1,0,1,2,2,1
8,19,0,0.947368421,0.315789474,0.578947368,0.842105263,0.263157895,0.947368421,0.421052632,0,0.631578947,0.842105263,0.052631579,0.421052632,0.263157895,0,0,0,0.210526316,0.315789474,0,0.157894737,0,0.263157895,0.157894737,0.157894737,0.736842105,0.052631579,0.368421053,0.684210526,0.368421053,18,0,16,0,14,0,0.189422891,0.08954807,0.468833737,0.416567637,0.189422891,0.250298731,0.08954807,0.460403804,0.27084986,0.285813536,7,6,3,4,0,6,1,0.494736842,0.210526316,0.294736842,5.052631579,2,1,2,1,1,0,1,1,0,1
9,13,0.076923077,0.769230769,0.615384615,0,0.307692308,0.692307692,0.769230769,0.153846154,0,0.769230769,0.307692308,0.230769231,0.153846154,0.692307692,0.230769231,0,0,0.153846154,0.461538462,0,0.615384615,0,0.230769231,0.307692308,0.461538462,0.307692308,0.230769231,0.692307692,0.538461539,0.230769231,10,0,9,0,9,0,0.37294644,0.234607678,0.401778456,0.268064695,0.459442488,0.268064695,0.234607678,0.360689309,0.299743831,0.234607678,10,5,2,4,0,8,2,0.415384615,0.223076923,0.361538461,5.846153846,0,1,1,2,0,1,1,0,2,1
9,13,0.076923077,0.769230769,0.615384615,0,0.307692308,0.692307692,0.769230769,0.153846154,0,0.769230769,0.307692308,0.230769231,0.153846154,0.692307692,0.230769231,0,0,0.153846154,0.461538462,0,0.615384615,0,0.230769231,0.307692308,0.461538462,0.307692308,0.230769231,0.692307692,0.538461539,0.230769231,10,0,9,0,9,0,0.37294644,0.234607678,0.401778456,0.268064695,0.459442488,0.268064695,0.234607678,0.360689309,0.299743831,0.234607678,10,5,2,4,0,8,2,0.415384615,0.223076923,0.361538461,5.846153846,0,1,1,0,2,0,1,0,2,1
9,13,0.076923077,0.769230769,0.615384615,0,0.307692308,0.692307692,0.769230769,0.153846154,0,0.769230769,0.307692308,0.230769231,0.153846154,0.692307692,0.230769231,0,0,0.153846154,0.461538462,0,0.615384615,0,0.230769231,0.307692308,0.461538462,0.307692308,0.230769231,0.692307692,0.538461539,0.230769231,10,0,9,0,9,0,0.37294644,0.234607678,0.401778456,0.268064695,0.459442488,0.268064695,0.234607678,0.360689309,0.299743831,0.234607678,10,5,2,4,0,8,2,0.415384615,0.223076923,0.361538461,5.846153846,2,1,0,2,1,1,1,0,0,0
9,13,0.076923077,0.769230769,0.615384615,0,0.307692308,0.692307692,0.769230769,0.153846154,0,0.769230769,0.307692308,0.230769231,0.153846154,0.692307692,0.230769231,0,0,0.153846154,0.461538462,0,0.615384615,0,0.230769231,0.307692308,0.461538462,0.307692308,0.230769231,0.692307692,0.538461539,0.230769231,10,0,9,0,9,0,0.37294644,0.234607678,0.401778456,0.268064695,0.459442488,0.268064695,0.234607678,0.360689309,0.299743831,0.234607678,10,5,2,4,0,8,2,0.415384615,0.223076923,0.361538461,5.846153846,0,1,1,0,2,0,1,0,2,1
9,13,0.076923077,0.769230769,0.615384615,0,0.307692308,0.692307692,0.769230769,0.153846154,0,0.769230769,0.307692308,0.230769231,0.153846154,0.692307692,0.230769231,0,0,0.153846154,0.461538462,0,0.615384615,0,0.230769231,0.307692308,0.461538462,0.307692308,0.230769231,0.692307692,0.538461539,0.230769231,10,0,9,0,9,0,0.37294644,0.234607678,0.401778456,0.268064695,0.459442488,0.268064695,0.234607678,0.360689309,0.299743831,0.234607678,10,5,2,4,0,8,2,0.415384615,0.223076923,0.361538461,5.846153846,2,1,0,0,1,0,1,0,0,0
9,13,0.076923077,0.769230769,0.615384615,0,0.307692308,0.692307692,0.769230769,0.153846154,0,0.769230769,0.307692308,0.230769231,0.153846154,0.692307692,0.230769231,0,0,0.153846154,0.461538462,0,0.615384615,0,0.230769231,0.307692308,0.461538462,0.307692308,0.230769231,0.692307692,0.538461539,0.230769231,10,0,9,0,9,0,0.37294644,0.234607678,0.401778456,0.268064695,0.459442488,0.268064695,0.234607678,0.360689309,0.299743831,0.234607678,10,5,2,4,0,8,2,0.415384615,0.223076923,0.361538461,5.846153846,0,1,0,0,0,0,1,0,0,0
