,Unnamed: 0,dataset,No_of_cells,1_in_col_1,1_in_col_2,1_in_col_3,1_in_col_4,1_in_col_5,1_in_col_6,1_in_col_7,1_in_col_8,1_in_col_9,1_in_col_10,2_in_col_1,2_in_col_2,2_in_col_3,2_in_col_4,2_in_col_5,2_in_col_6,2_in_col_7,2_in_col_8,2_in_col_9,2_in_col_10,0_in_col_1,0_in_col_2,0_in_col_3,0_in_col_4,0_in_col_5,0_in_col_6,0_in_col_7,0_in_col_8,0_in_col_9,0_in_col_10,max 1 in a col,min 1 in a col,max 2 in a col,min 2 in a col,max 0 in a col,min 0 in a col,entropy_in_col_1,entropy_in_col_2,entropy_in_col_3,entropy_in_col_4,entropy_in_col_5,entropy_in_col_6,entropy_in_col_7,entropy_in_col_8,entropy_in_col_9,entropy_in_col_10,Unique_Code_In_A_Row,max 1 in a row,min 1 in a row,max 2 in a row,min 2 in a row,max 0 in a row,min 0 in a row,avg no 1 in a row,avg no 2 in a row,avg no 0 in a row,avg no 0 and 2 in a row
8,8,9,13,0.076923077,0.7692307690000001,0.615384615,0.0,0.307692308,0.692307692,0.7692307690000001,0.153846154,0.0,0.7692307690000001,0.307692308,0.23076923100000002,0.153846154,0.692307692,0.23076923100000002,0.0,0.0,0.153846154,0.46153846200000004,0.0,0.615384615,0.0,0.23076923100000002,0.307692308,0.46153846200000004,0.307692308,0.23076923100000002,0.692307692,0.5384615389999999,0.23076923100000002,10,0,9,0,9,0,0.37294644,0.23460767800000001,0.401778456,0.268064695,0.459442488,0.268064695,0.23460767800000001,0.36068930899999996,0.299743831,0.23460767800000001,10,5,2,4,0,8,2,0.415384615,0.223076923,0.36153846100000003,5.846153846
8,8,9,13,0.076923077,0.7692307690000001,0.615384615,0.0,0.307692308,0.692307692,0.7692307690000001,0.153846154,0.0,0.7692307690000001,0.307692308,0.23076923100000002,0.153846154,0.692307692,0.23076923100000002,0.0,0.0,0.153846154,0.46153846200000004,0.0,0.615384615,0.0,0.23076923100000002,0.307692308,0.46153846200000004,0.307692308,0.23076923100000002,0.692307692,0.5384615389999999,0.23076923100000002,10,0,9,0,9,0,0.37294644,0.23460767800000001,0.401778456,0.268064695,0.459442488,0.268064695,0.23460767800000001,0.36068930899999996,0.299743831,0.23460767800000001,10,5,2,4,0,8,2,0.415384615,0.223076923,0.36153846100000003,5.846153846
8,8,9,13,0.076923077,0.7692307690000001,0.615384615,0.0,0.307692308,0.692307692,0.7692307690000001,0.153846154,0.0,0.7692307690000001,0.307692308,0.23076923100000002,0.153846154,0.692307692,0.23076923100000002,0.0,0.0,0.153846154,0.46153846200000004,0.0,0.615384615,0.0,0.23076923100000002,0.307692308,0.46153846200000004,0.307692308,0.23076923100000002,0.692307692,0.5384615389999999,0.23076923100000002,10,0,9,0,9,0,0.37294644,0.23460767800000001,0.401778456,0.268064695,0.459442488,0.268064695,0.23460767800000001,0.36068930899999996,0.299743831,0.23460767800000001,10,5,2,4,0,8,2,0.415384615,0.223076923,0.36153846100000003,5.846153846
8,8,9,13,0.076923077,0.7692307690000001,0.615384615,0.0,0.307692308,0.692307692,0.7692307690000001,0.153846154,0.0,0.7692307690000001,0.307692308,0.23076923100000002,0.153846154,0.692307692,0.23076923100000002,0.0,0.0,0.153846154,0.46153846200000004,0.0,0.615384615,0.0,0.23076923100000002,0.307692308,0.46153846200000004,0.307692308,0.23076923100000002,0.692307692,0.5384615389999999,0.23076923100000002,10,0,9,0,9,0,0.37294644,0.23460767800000001,0.401778456,0.268064695,0.459442488,0.268064695,0.23460767800000001,0.36068930899999996,0.299743831,0.23460767800000001,10,5,2,4,0,8,2,0.415384615,0.223076923,0.36153846100000003,5.846153846
8,8,9,13,0.076923077,0.7692307690000001,0.615384615,0.0,0.307692308,0.692307692,0.7692307690000001,0.153846154,0.0,0.7692307690000001,0.307692308,0.23076923100000002,0.153846154,0.692307692,0.23076923100000002,0.0,0.0,0.153846154,0.46153846200000004,0.0,0.615384615,0.0,0.23076923100000002,0.307692308,0.46153846200000004,0.307692308,0.23076923100000002,0.692307692,0.5384615389999999,0.23076923100000002,10,0,9,0,9,0,0.37294644,0.23460767800000001,0.401778456,0.268064695,0.459442488,0.268064695,0.23460767800000001,0.36068930899999996,0.299743831,0.23460767800000001,10,5,2,4,0,8,2,0.415384615,0.223076923,0.36153846100000003,5.846153846
8,8,9,13,0.076923077,0.7692307690000001,0.615384615,0.0,0.307692308,0.692307692,0.7692307690000001,0.153846154,0.0,0.7692307690000001,0.307692308,0.23076923100000002,0.153846154,0.692307692,0.23076923100000002,0.0,0.0,0.153846154,0.46153846200000004,0.0,0.615384615,0.0,0.23076923100000002,0.307692308,0.46153846200000004,0.307692308,0.23076923100000002,0.692307692,0.5384615389999999,0.23076923100000002,10,0,9,0,9,0,0.37294644,0.23460767800000001,0.401778456,0.268064695,0.459442488,0.268064695,0.23460767800000001,0.36068930899999996,0.299743831,0.23460767800000001,10,5,2,4,0,8,2,0.415384615,0.223076923,0.36153846100000003,5.846153846
8,8,9,13,0.076923077,0.7692307690000001,0.615384615,0.0,0.307692308,0.692307692,0.7692307690000001,0.153846154,0.0,0.7692307690000001,0.307692308,0.23076923100000002,0.153846154,0.692307692,0.23076923100000002,0.0,0.0,0.153846154,0.46153846200000004,0.0,0.615384615,0.0,0.23076923100000002,0.307692308,0.46153846200000004,0.307692308,0.23076923100000002,0.692307692,0.5384615389999999,0.23076923100000002,10,0,9,0,9,0,0.37294644,0.23460767800000001,0.401778456,0.268064695,0.459442488,0.268064695,0.23460767800000001,0.36068930899999996,0.299743831,0.23460767800000001,10,5,2,4,0,8,2,0.415384615,0.223076923,0.36153846100000003,5.846153846
9,9,10,14,0.0,0.857142857,0.071428571,0.14285714300000002,0.9285714290000001,0.571428571,0.7857142859999999,0.35714285700000004,0.14285714300000002,0.5,0.9285714290000001,0.0,0.428571429,0.571428571,0.0,0.428571429,0.071428571,0.428571429,0.5,0.14285714300000002,0.071428571,0.14285714300000002,0.5,0.28571428600000004,0.071428571,0.0,0.14285714300000002,0.214285714,0.35714285700000004,0.35714285700000004,13,0,13,0,7,0,0.111752066,0.178111254,0.390085623,0.415055189,0.111752066,0.296583222,0.284886641,0.46076222899999997,0.430942586,0.430942586,14,6,3,5,2,4,0,0.435714286,0.35,0.214285714,5.642857143
9,9,10,14,0.0,0.857142857,0.071428571,0.14285714300000002,0.9285714290000001,0.571428571,0.7857142859999999,0.35714285700000004,0.14285714300000002,0.5,0.9285714290000001,0.0,0.428571429,0.571428571,0.0,0.428571429,0.071428571,0.428571429,0.5,0.14285714300000002,0.071428571,0.14285714300000002,0.5,0.28571428600000004,0.071428571,0.0,0.14285714300000002,0.214285714,0.35714285700000004,0.35714285700000004,13,0,13,0,7,0,0.111752066,0.178111254,0.390085623,0.415055189,0.111752066,0.296583222,0.284886641,0.46076222899999997,0.430942586,0.430942586,14,6,3,5,2,4,0,0.435714286,0.35,0.214285714,5.642857143
9,9,10,14,0.0,0.857142857,0.071428571,0.14285714300000002,0.9285714290000001,0.571428571,0.7857142859999999,0.35714285700000004,0.14285714300000002,0.5,0.9285714290000001,0.0,0.428571429,0.571428571,0.0,0.428571429,0.071428571,0.428571429,0.5,0.14285714300000002,0.071428571,0.14285714300000002,0.5,0.28571428600000004,0.071428571,0.0,0.14285714300000002,0.214285714,0.35714285700000004,0.35714285700000004,13,0,13,0,7,0,0.111752066,0.178111254,0.390085623,0.415055189,0.111752066,0.296583222,0.284886641,0.46076222899999997,0.430942586,0.430942586,14,6,3,5,2,4,0,0.435714286,0.35,0.214285714,5.642857143
9,9,10,14,0.0,0.857142857,0.071428571,0.14285714300000002,0.9285714290000001,0.571428571,0.7857142859999999,0.35714285700000004,0.14285714300000002,0.5,0.9285714290000001,0.0,0.428571429,0.571428571,0.0,0.428571429,0.071428571,0.428571429,0.5,0.14285714300000002,0.071428571,0.14285714300000002,0.5,0.28571428600000004,0.071428571,0.0,0.14285714300000002,0.214285714,0.35714285700000004,0.35714285700000004,13,0,13,0,7,0,0.111752066,0.178111254,0.390085623,0.415055189,0.111752066,0.296583222,0.284886641,0.46076222899999997,0.430942586,0.430942586,14,6,3,5,2,4,0,0.435714286,0.35,0.214285714,5.642857143
9,9,10,14,0.0,0.857142857,0.071428571,0.14285714300000002,0.9285714290000001,0.571428571,0.7857142859999999,0.35714285700000004,0.14285714300000002,0.5,0.9285714290000001,0.0,0.428571429,0.571428571,0.0,0.428571429,0.071428571,0.428571429,0.5,0.14285714300000002,0.071428571,0.14285714300000002,0.5,0.28571428600000004,0.071428571,0.0,0.14285714300000002,0.214285714,0.35714285700000004,0.35714285700000004,13,0,13,0,7,0,0.111752066,0.178111254,0.390085623,0.415055189,0.111752066,0.296583222,0.284886641,0.46076222899999997,0.430942586,0.430942586,14,6,3,5,2,4,0,0.435714286,0.35,0.214285714,5.642857143
9,9,10,14,0.0,0.857142857,0.071428571,0.14285714300000002,0.9285714290000001,0.571428571,0.7857142859999999,0.35714285700000004,0.14285714300000002,0.5,0.9285714290000001,0.0,0.428571429,0.571428571,0.0,0.428571429,0.071428571,0.428571429,0.5,0.14285714300000002,0.071428571,0.14285714300000002,0.5,0.28571428600000004,0.071428571,0.0,0.14285714300000002,0.214285714,0.35714285700000004,0.35714285700000004,13,0,13,0,7,0,0.111752066,0.178111254,0.390085623,0.415055189,0.111752066,0.296583222,0.284886641,0.46076222899999997,0.430942586,0.430942586,14,6,3,5,2,4,0,0.435714286,0.35,0.214285714,5.642857143
9,9,10,14,0.0,0.857142857,0.071428571,0.14285714300000002,0.9285714290000001,0.571428571,0.7857142859999999,0.35714285700000004,0.14285714300000002,0.5,0.9285714290000001,0.0,0.428571429,0.571428571,0.0,0.428571429,0.071428571,0.428571429,0.5,0.14285714300000002,0.071428571,0.14285714300000002,0.5,0.28571428600000004,0.071428571,0.0,0.14285714300000002,0.214285714,0.35714285700000004,0.35714285700000004,13,0,13,0,7,0,0.111752066,0.178111254,0.390085623,0.415055189,0.111752066,0.296583222,0.284886641,0.46076222899999997,0.430942586,0.430942586,14,6,3,5,2,4,0,0.435714286,0.35,0.214285714,5.642857143
9,9,10,14,0.0,0.857142857,0.071428571,0.14285714300000002,0.9285714290000001,0.571428571,0.7857142859999999,0.35714285700000004,0.14285714300000002,0.5,0.9285714290000001,0.0,0.428571429,0.571428571,0.0,0.428571429,0.071428571,0.428571429,0.5,0.14285714300000002,0.071428571,0.14285714300000002,0.5,0.28571428600000004,0.071428571,0.0,0.14285714300000002,0.214285714,0.35714285700000004,0.35714285700000004,13,0,13,0,7,0,0.111752066,0.178111254,0.390085623,0.415055189,0.111752066,0.296583222,0.284886641,0.46076222899999997,0.430942586,0.430942586,14,6,3,5,2,4,0,0.435714286,0.35,0.214285714,5.642857143
9,9,10,14,0.0,0.857142857,0.071428571,0.14285714300000002,0.9285714290000001,0.571428571,0.7857142859999999,0.35714285700000004,0.14285714300000002,0.5,0.9285714290000001,0.0,0.428571429,0.571428571,0.0,0.428571429,0.071428571,0.428571429,0.5,0.14285714300000002,0.071428571,0.14285714300000002,0.5,0.28571428600000004,0.071428571,0.0,0.14285714300000002,0.214285714,0.35714285700000004,0.35714285700000004,13,0,13,0,7,0,0.111752066,0.178111254,0.390085623,0.415055189,0.111752066,0.296583222,0.284886641,0.46076222899999997,0.430942586,0.430942586,14,6,3,5,2,4,0,0.435714286,0.35,0.214285714,5.642857143
9,9,10,14,0.0,0.857142857,0.071428571,0.14285714300000002,0.9285714290000001,0.571428571,0.7857142859999999,0.35714285700000004,0.14285714300000002,0.5,0.9285714290000001,0.0,0.428571429,0.571428571,0.0,0.428571429,0.071428571,0.428571429,0.5,0.14285714300000002,0.071428571,0.14285714300000002,0.5,0.28571428600000004,0.071428571,0.0,0.14285714300000002,0.214285714,0.35714285700000004,0.35714285700000004,13,0,13,0,7,0,0.111752066,0.178111254,0.390085623,0.415055189,0.111752066,0.296583222,0.284886641,0.46076222899999997,0.430942586,0.430942586,14,6,3,5,2,4,0,0.435714286,0.35,0.214285714,5.642857143
9,9,10,14,0.0,0.857142857,0.071428571,0.14285714300000002,0.9285714290000001,0.571428571,0.7857142859999999,0.35714285700000004,0.14285714300000002,0.5,0.9285714290000001,0.0,0.428571429,0.571428571,0.0,0.428571429,0.071428571,0.428571429,0.5,0.14285714300000002,0.071428571,0.14285714300000002,0.5,0.28571428600000004,0.071428571,0.0,0.14285714300000002,0.214285714,0.35714285700000004,0.35714285700000004,13,0,13,0,7,0,0.111752066,0.178111254,0.390085623,0.415055189,0.111752066,0.296583222,0.284886641,0.46076222899999997,0.430942586,0.430942586,14,6,3,5,2,4,0,0.435714286,0.35,0.214285714,5.642857143
9,9,10,14,0.0,0.857142857,0.071428571,0.14285714300000002,0.9285714290000001,0.571428571,0.7857142859999999,0.35714285700000004,0.14285714300000002,0.5,0.9285714290000001,0.0,0.428571429,0.571428571,0.0,0.428571429,0.071428571,0.428571429,0.5,0.14285714300000002,0.071428571,0.14285714300000002,0.5,0.28571428600000004,0.071428571,0.0,0.14285714300000002,0.214285714,0.35714285700000004,0.35714285700000004,13,0,13,0,7,0,0.111752066,0.178111254,0.390085623,0.415055189,0.111752066,0.296583222,0.284886641,0.46076222899999997,0.430942586,0.430942586,14,6,3,5,2,4,0,0.435714286,0.35,0.214285714,5.642857143
9,9,10,14,0.0,0.857142857,0.071428571,0.14285714300000002,0.9285714290000001,0.571428571,0.7857142859999999,0.35714285700000004,0.14285714300000002,0.5,0.9285714290000001,0.0,0.428571429,0.571428571,0.0,0.428571429,0.071428571,0.428571429,0.5,0.14285714300000002,0.071428571,0.14285714300000002,0.5,0.28571428600000004,0.071428571,0.0,0.14285714300000002,0.214285714,0.35714285700000004,0.35714285700000004,13,0,13,0,7,0,0.111752066,0.178111254,0.390085623,0.415055189,0.111752066,0.296583222,0.284886641,0.46076222899999997,0.430942586,0.430942586,14,6,3,5,2,4,0,0.435714286,0.35,0.214285714,5.642857143
9,9,10,14,0.0,0.857142857,0.071428571,0.14285714300000002,0.9285714290000001,0.571428571,0.7857142859999999,0.35714285700000004,0.14285714300000002,0.5,0.9285714290000001,0.0,0.428571429,0.571428571,0.0,0.428571429,0.071428571,0.428571429,0.5,0.14285714300000002,0.071428571,0.14285714300000002,0.5,0.28571428600000004,0.071428571,0.0,0.14285714300000002,0.214285714,0.35714285700000004,0.35714285700000004,13,0,13,0,7,0,0.111752066,0.178111254,0.390085623,0.415055189,0.111752066,0.296583222,0.284886641,0.46076222899999997,0.430942586,0.430942586,14,6,3,5,2,4,0,0.435714286,0.35,0.214285714,5.642857143
10,10,11,29,0.8620689659999999,1.0,0.793103448,0.8620689659999999,0.20689655199999998,0.0,1.0,0.0,0.5862068970000001,0.689655172,0.137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931,0.0,0.0,0.0,0.0,0.20689655199999998,0.137931035,0.793103448,1.0,0.0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.17423454300000002,0.0,0.221410145,0.17423454300000002,0.221410145,0.0,0.0,0.24001919600000002,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4.0
10,10,11,29,0.8620689659999999,1.0,0.793103448,0.8620689659999999,0.20689655199999998,0.0,1.0,0.0,0.5862068970000001,0.689655172,0.137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931,0.0,0.0,0.0,0.0,0.20689655199999998,0.137931035,0.793103448,1.0,0.0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.17423454300000002,0.0,0.221410145,0.17423454300000002,0.221410145,0.0,0.0,0.24001919600000002,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4.0
10,10,11,29,0.8620689659999999,1.0,0.793103448,0.8620689659999999,0.20689655199999998,0.0,1.0,0.0,0.5862068970000001,0.689655172,0.137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931,0.0,0.0,0.0,0.0,0.20689655199999998,0.137931035,0.793103448,1.0,0.0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.17423454300000002,0.0,0.221410145,0.17423454300000002,0.221410145,0.0,0.0,0.24001919600000002,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4.0
10,10,11,29,0.8620689659999999,1.0,0.793103448,0.8620689659999999,0.20689655199999998,0.0,1.0,0.0,0.5862068970000001,0.689655172,0.137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931,0.0,0.0,0.0,0.0,0.20689655199999998,0.137931035,0.793103448,1.0,0.0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.17423454300000002,0.0,0.221410145,0.17423454300000002,0.221410145,0.0,0.0,0.24001919600000002,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4.0
10,10,11,29,0.8620689659999999,1.0,0.793103448,0.8620689659999999,0.20689655199999998,0.0,1.0,0.0,0.5862068970000001,0.689655172,0.137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931,0.0,0.0,0.0,0.0,0.20689655199999998,0.137931035,0.793103448,1.0,0.0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.17423454300000002,0.0,0.221410145,0.17423454300000002,0.221410145,0.0,0.0,0.24001919600000002,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4.0
10,10,11,29,0.8620689659999999,1.0,0.793103448,0.8620689659999999,0.20689655199999998,0.0,1.0,0.0,0.5862068970000001,0.689655172,0.137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931,0.0,0.0,0.0,0.0,0.20689655199999998,0.137931035,0.793103448,1.0,0.0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.17423454300000002,0.0,0.221410145,0.17423454300000002,0.221410145,0.0,0.0,0.24001919600000002,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4.0
10,10,11,29,0.8620689659999999,1.0,0.793103448,0.8620689659999999,0.20689655199999998,0.0,1.0,0.0,0.5862068970000001,0.689655172,0.137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931,0.0,0.0,0.0,0.0,0.20689655199999998,0.137931035,0.793103448,1.0,0.0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.17423454300000002,0.0,0.221410145,0.17423454300000002,0.221410145,0.0,0.0,0.24001919600000002,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4.0
10,10,11,29,0.8620689659999999,1.0,0.793103448,0.8620689659999999,0.20689655199999998,0.0,1.0,0.0,0.5862068970000001,0.689655172,0.137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931,0.0,0.0,0.0,0.0,0.20689655199999998,0.137931035,0.793103448,1.0,0.0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.17423454300000002,0.0,0.221410145,0.17423454300000002,0.221410145,0.0,0.0,0.24001919600000002,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4.0
10,10,11,29,0.8620689659999999,1.0,0.793103448,0.8620689659999999,0.20689655199999998,0.0,1.0,0.0,0.5862068970000001,0.689655172,0.137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931,0.0,0.0,0.0,0.0,0.20689655199999998,0.137931035,0.793103448,1.0,0.0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.17423454300000002,0.0,0.221410145,0.17423454300000002,0.221410145,0.0,0.0,0.24001919600000002,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4.0
10,10,11,29,0.8620689659999999,1.0,0.793103448,0.8620689659999999,0.20689655199999998,0.0,1.0,0.0,0.5862068970000001,0.689655172,0.137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931,0.0,0.0,0.0,0.0,0.20689655199999998,0.137931035,0.793103448,1.0,0.0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.17423454300000002,0.0,0.221410145,0.17423454300000002,0.221410145,0.0,0.0,0.24001919600000002,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4.0
10,10,11,29,0.8620689659999999,1.0,0.793103448,0.8620689659999999,0.20689655199999998,0.0,1.0,0.0,0.5862068970000001,0.689655172,0.137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931,0.0,0.0,0.0,0.0,0.20689655199999998,0.137931035,0.793103448,1.0,0.0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.17423454300000002,0.0,0.221410145,0.17423454300000002,0.221410145,0.0,0.0,0.24001919600000002,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4.0
10,10,11,29,0.8620689659999999,1.0,0.793103448,0.8620689659999999,0.20689655199999998,0.0,1.0,0.0,0.5862068970000001,0.689655172,0.137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931,0.0,0.0,0.0,0.0,0.20689655199999998,0.137931035,0.793103448,1.0,0.0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.17423454300000002,0.0,0.221410145,0.17423454300000002,0.221410145,0.0,0.0,0.24001919600000002,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4.0
10,10,11,29,0.8620689659999999,1.0,0.793103448,0.8620689659999999,0.20689655199999998,0.0,1.0,0.0,0.5862068970000001,0.689655172,0.137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931,0.0,0.0,0.0,0.0,0.20689655199999998,0.137931035,0.793103448,1.0,0.0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.17423454300000002,0.0,0.221410145,0.17423454300000002,0.221410145,0.0,0.0,0.24001919600000002,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4.0
10,10,11,29,0.8620689659999999,1.0,0.793103448,0.8620689659999999,0.20689655199999998,0.0,1.0,0.0,0.5862068970000001,0.689655172,0.137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931,0.0,0.0,0.0,0.0,0.20689655199999998,0.137931035,0.793103448,1.0,0.0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.17423454300000002,0.0,0.221410145,0.17423454300000002,0.221410145,0.0,0.0,0.24001919600000002,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4.0
10,10,11,29,0.8620689659999999,1.0,0.793103448,0.8620689659999999,0.20689655199999998,0.0,1.0,0.0,0.5862068970000001,0.689655172,0.137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931,0.0,0.0,0.0,0.0,0.20689655199999998,0.137931035,0.793103448,1.0,0.0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.17423454300000002,0.0,0.221410145,0.17423454300000002,0.221410145,0.0,0.0,0.24001919600000002,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4.0
10,10,11,29,0.8620689659999999,1.0,0.793103448,0.8620689659999999,0.20689655199999998,0.0,1.0,0.0,0.5862068970000001,0.689655172,0.137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931,0.0,0.0,0.0,0.0,0.20689655199999998,0.137931035,0.793103448,1.0,0.0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.17423454300000002,0.0,0.221410145,0.17423454300000002,0.221410145,0.0,0.0,0.24001919600000002,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4.0
10,10,11,29,0.8620689659999999,1.0,0.793103448,0.8620689659999999,0.20689655199999998,0.0,1.0,0.0,0.5862068970000001,0.689655172,0.137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931,0.0,0.0,0.0,0.0,0.20689655199999998,0.137931035,0.793103448,1.0,0.0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.17423454300000002,0.0,0.221410145,0.17423454300000002,0.221410145,0.0,0.0,0.24001919600000002,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4.0
10,10,11,29,0.8620689659999999,1.0,0.793103448,0.8620689659999999,0.20689655199999998,0.0,1.0,0.0,0.5862068970000001,0.689655172,0.137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931,0.0,0.0,0.0,0.0,0.20689655199999998,0.137931035,0.793103448,1.0,0.0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.17423454300000002,0.0,0.221410145,0.17423454300000002,0.221410145,0.0,0.0,0.24001919600000002,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4.0
10,10,11,29,0.8620689659999999,1.0,0.793103448,0.8620689659999999,0.20689655199999998,0.0,1.0,0.0,0.5862068970000001,0.689655172,0.137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931,0.0,0.0,0.0,0.0,0.20689655199999998,0.137931035,0.793103448,1.0,0.0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.17423454300000002,0.0,0.221410145,0.17423454300000002,0.221410145,0.0,0.0,0.24001919600000002,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4.0
10,10,11,29,0.8620689659999999,1.0,0.793103448,0.8620689659999999,0.20689655199999998,0.0,1.0,0.0,0.5862068970000001,0.689655172,0.137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931,0.0,0.0,0.0,0.0,0.20689655199999998,0.137931035,0.793103448,1.0,0.0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.17423454300000002,0.0,0.221410145,0.17423454300000002,0.221410145,0.0,0.0,0.24001919600000002,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4.0
10,10,11,29,0.8620689659999999,1.0,0.793103448,0.8620689659999999,0.20689655199999998,0.0,1.0,0.0,0.5862068970000001,0.689655172,0.137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931,0.0,0.0,0.0,0.0,0.20689655199999998,0.137931035,0.793103448,1.0,0.0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.17423454300000002,0.0,0.221410145,0.17423454300000002,0.221410145,0.0,0.0,0.24001919600000002,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4.0
10,10,11,29,0.8620689659999999,1.0,0.793103448,0.8620689659999999,0.20689655199999998,0.0,1.0,0.0,0.5862068970000001,0.689655172,0.137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931,0.0,0.0,0.0,0.0,0.20689655199999998,0.137931035,0.793103448,1.0,0.0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.17423454300000002,0.0,0.221410145,0.17423454300000002,0.221410145,0.0,0.0,0.24001919600000002,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4.0
10,10,11,29,0.8620689659999999,1.0,0.793103448,0.8620689659999999,0.20689655199999998,0.0,1.0,0.0,0.5862068970000001,0.689655172,0.137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931,0.0,0.0,0.0,0.0,0.20689655199999998,0.137931035,0.793103448,1.0,0.0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.17423454300000002,0.0,0.221410145,0.17423454300000002,0.221410145,0.0,0.0,0.24001919600000002,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4.0
